pew,nstates,,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__nstates,param_discretize__bins,params,split0_test_average_precision,split1_test_average_precision,split2_test_average_precision,mean_test_average_precision,std_test_average_precision,rank_test_average_precision,split0_test_aic,split1_test_aic,split2_test_aic,mean_test_aic,std_test_aic,rank_test_aic,split0_test_log_loss,split1_test_log_loss,split2_test_log_loss,mean_test_log_loss,std_test_log_loss,rank_test_log_loss,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_mod_roc_auc,split1_test_mod_roc_auc,split2_test_mod_roc_auc,mean_test_mod_roc_auc,std_test_mod_roc_auc,rank_test_mod_roc_auc,split0_test_mod_roc_auc_no_pew,split1_test_mod_roc_auc_no_pew,split2_test_mod_roc_auc_no_pew,mean_test_mod_roc_auc_no_pew,std_test_mod_roc_auc_no_pew,rank_test_mod_roc_auc_no_pew
90,4,9,0.04637296994527181,0.002519825094765461,5.6554044882456465,2.31646957994441,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.2339569009714963,0.15963102073149396,0.038687520585852696,0.144091814096281,0.08047207770892617,1,5454.753498333672,5455.42914302362,5454.696041749953,5454.959561035749,0.3328720948084447,5,-0.623250833163952,-0.2854284881900668,-0.6519791250232494,-0.5202194821257561,0.1664360474041404,5,0.6212827988338192,0.72129519268971,0.13834281072298943,0.4936402674155062,0.25452941124137907,1,0.42526530515834204,0.7398568019093079,0.32087405258013985,0.49533205321593,0.17807984715922845,1,0.9158576051779935,0.7764786795048143,0.9501533742331287,0.8808298863053121,0.0751040643121751,1
90,4,10,0.051145315170288086,0.002347083879841284,5.848927656809489,2.4000360355775188,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.1915934282291982,0.18798588595350066,0.03721767378547328,0.13893232932272406,0.07193820011469994,5,5454.826666890331,5455.378001583784,5454.928667465105,5455.044445313073,0.23950764582281384,1,-0.5866665548344454,-0.3109992081080375,-0.5356662674474059,-0.4777773434632963,0.11975382291134569,1,0.503028830579851,0.7646801748112833,0.11732105785720731,0.46167668774944715,0.2658959149283667,5,0.2262656123675723,0.7380207425069106,0.2690531972402988,0.4111131840382605,0.2318176124927534,5,0.8770226537216828,0.7888888888888889,0.8513409961685824,0.8390841795930513,0.037009568945748916,5
90,4,14,0.04516172409057617,0.0011965030631873232,5.506170272827148,2.063973997876245,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.1915934282291982,0.18798588595350066,0.03721767378547328,0.13893232932272406,0.07193820011469994,5,5454.826666890331,5455.378001583784,5454.928667465105,5455.044445313073,0.23950764582281384,1,-0.5866665548344454,-0.3109992081080375,-0.5356662674474059,-0.4777773434632963,0.11975382291134569,1,0.503028830579851,0.7646801748112833,0.11732105785720731,0.46167668774944715,0.2658959149283667,5,0.2262656123675723,0.7380207425069106,0.2690531972402988,0.4111131840382605,0.2318176124927534,5,0.8770226537216828,0.7888888888888889,0.8513409961685824,0.8390841795930513,0.037009568945748916,5
90,4,6,0.05088186264038086,0.005081148838568165,5.592193682988484,2.193031483021632,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.1915934282291982,0.18798588595350066,0.03721767378547328,0.13893232932272406,0.07193820011469994,5,5454.826666890331,5455.378001583784,5454.928667465105,5455.044445313073,0.23950764582281384,1,-0.5866665548344454,-0.3109992081080375,-0.5356662674474059,-0.4777773434632963,0.11975382291134569,1,0.503028830579851,0.7646801748112833,0.11732105785720731,0.46167668774944715,0.2658959149283667,5,0.2262656123675723,0.7380207425069106,0.2690531972402988,0.4111131840382605,0.2318176124927534,5,0.8770226537216828,0.7888888888888889,0.8513409961685824,0.8390841795930513,0.037009568945748916,5
90,4,2,0.06044189135233561,0.004074887277628062,5.568328062693278,2.2452865414558536,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.1915934282291982,0.18798588595350066,0.03721767378547328,0.13893232932272406,0.07193820011469994,5,5454.826666890331,5455.378001583784,5454.928667465105,5455.044445313073,0.23950764582281384,1,-0.5866665548344454,-0.3109992081080375,-0.5356662674474059,-0.4777773434632963,0.11975382291134569,1,0.503028830579851,0.7646801748112833,0.11732105785720731,0.46167668774944715,0.2658959149283667,5,0.2262656123675723,0.7380207425069106,0.2690531972402988,0.4111131840382605,0.2318176124927534,5,0.8770226537216828,0.7888888888888889,0.8513409961685824,0.8390841795930513,0.037009568945748916,5
90,4,15,0.14253520965576172,0.1350895147688541,5.439033031463623,2.167402252018452,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.15968100304595095,0.11220786914335017,0.035511705373714994,0.10246685918767205,0.05115772393504589,9,5454.667515132198,5455.249993328801,5454.884900698396,5454.934136386465,0.24033078192935858,9,-0.6662424339011229,-0.3750033355996656,-0.5575496508016079,-0.5329318067674654,0.12016539096464368,9,0.3770975056689342,0.5767712885710501,0.01784457080963985,0.32390445501654136,0.23126016292647092,13,0.29127417280806467,,0.14312652621414926,,,9,0.8615916955017301,0.8145161290322581,0.5512024825446082,0.7424367690261988,0.1365819448394692,9
90,4,11,0.048113743464152016,0.0011034940187183045,5.623444477717082,2.2474612008280155,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.15968100304595095,0.11220786914335017,0.035511705373714994,0.10246685918767205,0.05115772393504589,9,5454.667515132198,5455.249993328801,5454.884900698396,5454.934136386465,0.24033078192935858,9,-0.6662424339011229,-0.3750033355996656,-0.5575496508016079,-0.5329318067674654,0.12016539096464368,9,0.3770975056689342,0.5767712885710501,0.01784457080963985,0.32390445501654136,0.23126016292647092,13,0.29127417280806467,,0.14312652621414926,,,9,0.8615916955017301,0.8145161290322581,0.5512024825446082,0.7424367690261988,0.1365819448394692,9
90,4,3,0.05631359418233236,0.015464934103055581,5.731048425038655,2.349615787243079,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.15968100304595095,0.11220786914335017,0.035511705373714994,0.10246685918767205,0.05115772393504589,9,5454.667515132198,5455.249993328801,5454.884900698396,5454.934136386465,0.24033078192935858,9,-0.6662424339011229,-0.3750033355996656,-0.5575496508016079,-0.5329318067674654,0.12016539096464368,9,0.3770975056689342,0.5767712885710501,0.01784457080963985,0.32390445501654136,0.23126016292647092,13,0.29127417280806467,,0.14312652621414926,,,9,0.8615916955017301,0.8145161290322581,0.5512024825446082,0.7424367690261988,0.1365819448394692,9
90,4,7,0.052534898122151695,0.003313923254260073,5.686765352884929,2.3614345125285783,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.15968100304595095,0.11220786914335017,0.035511705373714994,0.10246685918767205,0.05115772393504589,9,5454.667515132198,5455.249993328801,5454.884900698396,5454.934136386465,0.24033078192935858,9,-0.6662424339011229,-0.3750033355996656,-0.5575496508016079,-0.5329318067674654,0.12016539096464368,9,0.3770975056689342,0.5767712885710501,0.01784457080963985,0.32390445501654136,0.23126016292647092,13,0.29127417280806467,,0.14312652621414926,,,9,0.8615916955017301,0.8145161290322581,0.5512024825446082,0.7424367690261988,0.1365819448394692,9
90,4,4,0.05237110455830892,0.004748745313569713,5.71510895093282,2.248585971650267,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.14759448850307294,0.09142396796810148,0.03910599502159706,0.0927081504975905,0.04429954964441393,13,5454.187863886846,5455.02600262037,5455.194261832292,5454.802709446502,0.440154584414281,13,-0.9060680565772273,-0.4869986898150263,-0.40286908385419484,-0.5986452767488162,0.22007729220715772,13,0.32666018788467766,0.5119984108065156,0.17048470078526945,0.33638109982548753,0.13959172761984548,9,0.3213244708372539,,0.1629314506818548,,,9,0.9377049180327869,0.627292340884574,0.5919317300232738,0.7189763296468783,0.15533670897567486,13
90,4,0,0.061506191889444985,0.007235048583814295,5.724807500839233,2.2508776404454864,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.14759448850307294,0.09142396796810148,0.03910599502159706,0.0927081504975905,0.04429954964441393,13,5454.187863886846,5455.02600262037,5455.194261832292,5454.802709446502,0.440154584414281,13,-0.9060680565772273,-0.4869986898150263,-0.40286908385419484,-0.5986452767488162,0.22007729220715772,13,0.32666018788467766,0.5119984108065156,0.17048470078526945,0.33638109982548753,0.13959172761984548,9,0.3213244708372539,,0.1629314506818548,,,9,0.9377049180327869,0.627292340884574,0.5919317300232738,0.7189763296468783,0.15533670897567486,13
90,4,8,0.12311204274495442,0.10369525591741434,5.563760042190552,2.217404746278632,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.14759448850307294,0.09142396796810148,0.03910599502159706,0.0927081504975905,0.04429954964441393,13,5454.187863886846,5455.02600262037,5455.194261832292,5454.802709446502,0.440154584414281,13,-0.9060680565772273,-0.4869986898150263,-0.40286908385419484,-0.5986452767488162,0.22007729220715772,13,0.32666018788467766,0.5119984108065156,0.17048470078526945,0.33638109982548753,0.13959172761984548,9,0.3213244708372539,,0.1629314506818548,,,9,0.9377049180327869,0.627292340884574,0.5919317300232738,0.7189763296468783,0.15533670897567486,13
90,4,12,0.04745197296142578,0.003524426858447756,5.616284132003784,2.2980059502391184,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.14759448850307294,0.09142396796810148,0.03910599502159706,0.0927081504975905,0.04429954964441393,13,5454.187863886846,5455.02600262037,5455.194261832292,5454.802709446502,0.440154584414281,13,-0.9060680565772273,-0.4869986898150263,-0.40286908385419484,-0.5986452767488162,0.22007729220715772,13,0.32666018788467766,0.5119984108065156,0.17048470078526945,0.33638109982548753,0.13959172761984548,9,0.3213244708372539,,0.1629314506818548,,,9,0.9377049180327869,0.627292340884574,0.5919317300232738,0.7189763296468783,0.15533670897567486,13
90,5,1,0.07896073659261067,0.007957633789569167,5.62966783841451,2.225583921295337,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.1469455122396006,0.09646912897726478,0.04254713288383341,0.09532059136689959,0.042628196904627075,4,15618.64969344833,15619.309064523468,15619.094702249495,15619.017820073765,0.27462180708647504,4,-0.6751532758354868,-0.3454677382657764,-0.4526488752525752,-0.49108996311794617,0.13731090354341155,4,0.3147716229348882,0.5388292941332273,0.18622619369979238,0.346609036922636,0.14569935324928107,4,0.2693592919015675,0.5872536901039773,0.3699109859023512,0.40884132263596534,0.13266722891194724,7,0.8713826366559485,0.9587973273942094,0.9857910906298003,0.9386570182266527,0.048829960920151724,1
90,5,4,0.07159630457560222,0.0036566772740093804,5.746483484903972,2.27053351163735,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.1469455122396006,0.09646912897726478,0.04254713288383341,0.09532059136689959,0.042628196904627075,4,15618.64969344833,15619.309064523468,15619.094702249495,15619.017820073765,0.27462180708647504,4,-0.6751532758354868,-0.3454677382657764,-0.4526488752525752,-0.49108996311794617,0.13731090354341155,4,0.3147716229348882,0.5388292941332273,0.18622619369979238,0.346609036922636,0.14569935324928107,4,0.2693592919015675,0.5872536901039773,0.3699109859023512,0.40884132263596534,0.13266722891194724,7,0.8713826366559485,0.9587973273942094,0.9857910906298003,0.9386570182266527,0.048829960920151724,1
90,5,7,0.14220762252807617,0.1021689988372132,5.492783943812053,2.0962606882330896,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.1469455122396006,0.09646912897726478,0.04254713288383341,0.09532059136689959,0.042628196904627075,4,15618.64969344833,15619.309064523468,15619.094702249495,15619.017820073765,0.27462180708647504,4,-0.6751532758354868,-0.3454677382657764,-0.4526488752525752,-0.49108996311794617,0.13731090354341155,4,0.3147716229348882,0.5388292941332273,0.18622619369979238,0.346609036922636,0.14569935324928107,4,0.2693592919015675,0.5872536901039773,0.3699109859023512,0.40884132263596534,0.13266722891194724,7,0.8713826366559485,0.9587973273942094,0.9857910906298003,0.9386570182266527,0.048829960920151724,1
90,5,2,0.07835173606872559,0.010726815215278976,5.726963599522908,2.2926182937803414,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.13575076218626378,0.08138473173798945,0.04951450155208987,0.0888833318254477,0.03560285489016309,7,15618.043145607764,15619.15036146896,15619.282423483697,15618.825310186809,0.5556954594419351,7,-0.9784271961184335,-0.4248192655193178,-0.3587882581512326,-0.587344906596328,0.27784772972127497,7,0.2523809523809524,0.4378890213216792,0.31891867497066523,0.3363962162244323,0.07673508214081835,7,0.28254862540816705,0.600123609394314,0.3551222885127713,0.41259817443841745,0.13587022168391372,4,0.9239482200647249,0.6246153846153846,0.9854294478527607,0.84466435084429,0.15760953016106727,4
90,5,5,0.1406416098276774,0.10345829319685468,5.700744390487671,2.3124371188022588,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.13575076218626378,0.08138473173798945,0.04951450155208987,0.0888833318254477,0.03560285489016309,7,15618.043145607764,15619.15036146896,15619.282423483697,15618.825310186809,0.5556954594419351,7,-0.9784271961184335,-0.4248192655193178,-0.3587882581512326,-0.587344906596328,0.27784772972127497,7,0.2523809523809524,0.4378890213216792,0.31891867497066523,0.3363962162244323,0.07673508214081835,7,0.28254862540816705,0.600123609394314,0.3551222885127713,0.41259817443841745,0.13587022168391372,4,0.9239482200647249,0.6246153846153846,0.9854294478527607,0.84466435084429,0.15760953016106727,4
90,5,8,0.14428472518920898,0.11354819910392358,5.463314771652222,2.0842707152959714,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.13575076218626378,0.08138473173798945,0.04951450155208987,0.0888833318254477,0.03560285489016309,7,15618.043145607764,15619.15036146896,15619.282423483697,15618.825310186809,0.5556954594419351,7,-0.9784271961184335,-0.4248192655193178,-0.3587882581512326,-0.587344906596328,0.27784772972127497,7,0.2523809523809524,0.4378890213216792,0.31891867497066523,0.3363962162244323,0.07673508214081835,7,0.28254862540816705,0.600123609394314,0.3551222885127713,0.41259817443841745,0.13587022168391372,4,0.9239482200647249,0.6246153846153846,0.9854294478527607,0.84466435084429,0.15760953016106727,4
90,5,3,0.06925797462463379,0.008806207106238759,5.7725536823272705,2.301566695116226,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.24112246287279032,0.19944352727779965,0.040171613011713805,0.1602458677207679,0.0865935078437714,1,15618.87181283816,15619.409737896878,15619.253871589188,15619.178474108076,0.22598588055838337,1,-0.5640935809200092,-0.29513105156068886,-0.37306420540646645,-0.4107629459623882,0.11299294027937565,1,0.6034661483641075,0.7969408025427096,0.19645274844300026,0.5322865664499391,0.25026169694970735,1,0.23012008470553208,0.7350835322195703,0.2870160230590357,0.4174065466613794,0.22582926783344642,1,0.7810344827586208,0.7423124231242312,0.8605805958747136,0.7946425005858552,0.04923226437560525,7
90,5,0,0.2730703353881836,0.1456922450872301,5.773149490356445,2.3107774024013623,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.24112246287279032,0.19944352727779965,0.040171613011713805,0.1602458677207679,0.0865935078437714,1,15618.87181283816,15619.409737896878,15619.253871589188,15619.178474108076,0.22598588055838337,1,-0.5640935809200092,-0.29513105156068886,-0.37306420540646645,-0.4107629459623882,0.11299294027937565,1,0.6034661483641075,0.7969408025427096,0.19645274844300026,0.5322865664499391,0.25026169694970735,1,0.23012008470553208,0.7350835322195703,0.2870160230590357,0.4174065466613794,0.22582926783344642,1,0.7810344827586208,0.7423124231242312,0.8605805958747136,0.7946425005858552,0.04923226437560525,7
90,5,6,0.06631167729695638,0.00367802322266423,5.570390065511067,2.2182808085913086,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.24112246287279032,0.19944352727779965,0.040171613011713805,0.1602458677207679,0.0865935078437714,1,15618.87181283816,15619.409737896878,15619.253871589188,15619.178474108076,0.22598588055838337,1,-0.5640935809200092,-0.29513105156068886,-0.37306420540646645,-0.4107629459623882,0.11299294027937565,1,0.6034661483641075,0.7969408025427096,0.19645274844300026,0.5322865664499391,0.25026169694970735,1,0.23012008470553208,0.7350835322195703,0.2870160230590357,0.4174065466613794,0.22582926783344642,1,0.7810344827586208,0.7423124231242312,0.8605805958747136,0.7946425005858552,0.04923226437560525,7
100,2,2,0.050252278645833336,0.0049161906861092215,5.5696366628011065,2.219116414577953,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.4768963794279948,0.15902988860345127,0.05861386048031226,0.2315133761705861,0.17828901329344599,4,246.32898134539437,247.29416614685277,247.05590878929343,246.89301876051354,0.41052429595052714,7,-0.835509327302822,-0.3529169265736159,-0.47204560535329193,-0.5534906197432433,0.20526214797526474,7,0.78996996996997,0.635627261761158,0.2575593775593776,0.5610522030968352,0.2236609625584222,1,0.5271057536823247,0.6675447021955739,0.3692368215230048,0.5212957591336346,0.1218529576862534,1,0.7779850746268657,0.7694174757281553,0.8993055555555556,0.8155693686368588,0.059313644790410465,1
100,2,5,0.036774237950642906,0.0031314668651031045,5.518409252166748,2.236570317798577,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.4768963794279948,0.15902988860345127,0.05861386048031226,0.2315133761705861,0.17828901329344599,4,246.32898134539437,247.29416614685277,247.05590878929343,246.89301876051354,0.41052429595052714,7,-0.835509327302822,-0.3529169265736159,-0.47204560535329193,-0.5534906197432433,0.20526214797526474,7,0.78996996996997,0.635627261761158,0.2575593775593776,0.5610522030968352,0.2236609625584222,1,0.5271057536823247,0.6675447021955739,0.3692368215230048,0.5212957591336346,0.1218529576862534,1,0.7779850746268657,0.7694174757281553,0.8993055555555556,0.8155693686368588,0.059313644790410465,1
